,subject,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,DGaze
0,0,0,2009,0,0,0,0.568396226,0.431603774,0.136792453
1,0,1,3371,0,5,4,0.762331839,0.237668161,0.524663677
2,0,2,1700,1,0,5,0.446808511,0.553191489,-0.106382979
3,0,3,7466,1,1,2,0.532352124,0.467647876,0.064704249
4,0,4,1889,1,5,5,0.529736358,0.470263642,0.059472716
5,0,5,2227,1,4,4,0.370528564,0.629471436,-0.258942872
6,0,6,4259,0,4,0,0.482253661,0.517746339,-0.035492678
7,0,7,3505,0,3,0,0.670739157,0.329260843,0.341478314
8,0,8,2548,0,3,0,0.528497409,0.471502591,0.056994819
9,0,9,3226,1,0,5,0.581578947,0.418421053,0.163157895
10,0,10,4604,0,4,0,0.537755336,0.462244664,0.075510672
11,0,11,6333,0,0,5,0.639855548,0.360144452,0.279711097
12,0,12,5716,0,0,0,0.584665698,0.415334302,0.169331395
13,0,13,3562,0,5,0,0.716525935,0.283474065,0.43305187
14,0,14,2447,0,4,0,0.586021505,0.413978495,0.172043011
15,0,15,2120,1,1,4,0.3560486,0.6439514,-0.2879028
16,0,16,6932,1,5,5,0.585313175,0.414686825,0.17062635
17,0,17,4274,1,1,4,0.433805569,0.566194431,-0.132388862
18,0,18,6854,0,4,2,0.591491929,0.408508071,0.182983859
19,0,19,6698,0,0,0,0.668006182,0.331993818,0.336012365
20,0,20,2913,0,0,0,0.553135561,0.446864439,0.106271123
21,0,21,4513,0,4,3,0.654418605,0.345581395,0.308837209
22,0,22,2110,1,4,5,0.373274434,0.626725566,-0.253451132
23,0,23,3385,0,4,2,0.553525758,0.446474242,0.107051516
24,0,24,2456,1,2,5,0.343507973,0.656492027,-0.312984055
25,0,25,2136,0,4,4,0.554032683,0.445967317,0.108065366
26,0,26,7010,1,0,3,0.472887768,0.527112232,-0.054224464
27,0,27,4784,0,0,0,0.420238621,0.579761379,-0.159522757
28,0,28,2697,1,0,3,0.367032075,0.632967925,-0.265935851
29,0,29,4654,1,1,3,0.322072072,0.677927928,-0.355855856
30,0,30,1916,1,3,5,0.407250755,0.592749245,-0.185498489
31,0,31,2033,0,4,1,0.621714286,0.378285714,0.243428571
32,0,32,1441,1,0,4,0.46179402,0.53820598,-0.07641196
33,0,33,3579,1,0,1,0.599880739,0.400119261,0.199761479
