parcode,trial,rt,choice,item_left,item_right,valid
0,0,1962,-1,15,0,
0,1,2899,-1,-10,-15,
0,2,1631,1,-15,15,
0,3,3203,-1,5,10,
0,4,1181,1,-10,10,
0,5,1513,1,10,5,
0,6,1188,-1,0,-10,
0,7,1515,-1,5,-5,
0,8,1853,1,-10,15,
0,9,1819,1,-5,5,
0,10,987,-1,-5,15,
0,11,1125,1,0,-5,
0,12,1345,1,10,-5,
0,13,2019,-1,-5,0,
0,14,873,1,-15,0,
0,15,1205,1,15,5,
0,16,1085,1,-15,5,
0,17,1133,-1,0,15,
0,18,981,1,15,-10,
0,19,908,1,10,0,
0,20,1727,1,-15,10,
0,21,1365,-1,-15,15,
0,22,1933,-1,10,-10,
0,23,1468,-1,5,-10,
0,24,1109,1,-10,5,
0,25,1589,1,10,0,
0,26,1109,-1,10,-15,
0,27,2411,1,0,-5,
0,28,1891,1,-15,5,
0,29,1333,1,10,-5,
0,30,1239,-1,0,15,
0,31,1801,1,15,-15,
0,32,1403,-1,5,10,
0,33,2121,1,-15,10,
0,34,1639,-1,15,-15,
0,35,999,1,15,5,
0,36,1009,1,15,-5,
0,37,1783,1,-10,-15,
0,38,2327,-1,-10,15,
0,39,1625,-1,5,15,
0,40,1629,-1,-15,15,
0,41,1259,1,-15,5,
0,42,1109,1,-10,0,
0,43,1127,1,-10,10,
0,44,1311,1,-5,5,
0,45,2849,1,10,15,
0,46,1737,1,10,-5,
0,47,1765,1,0,10,
0,48,1079,1,15,5,
0,49,1253,1,5,0,
0,50,3189,-1,-10,10,
0,51,953,1,5,-5,
0,52,1885,1,-15,-5,
0,53,1082,1,5,-5,
0,54,2425,-1,-5,15,
0,55,3529,1,-15,15,
0,56,2403,-1,10,15,
0,57,1975,-1,0,-5,
0,58,1153,-1,-10,-15,
0,59,1171,1,10,5,
0,60,1393,-1,5,-10,
0,61,1583,1,15,10,
0,62,1397,1,-15,0,
0,63,1561,-1,5,10,
0,64,1063,1,15,-10,
0,65,1681,-1,5,0,
0,66,1833,1,-5,0,
0,67,1013,1,-10,5,
0,68,1505,-1,5,15,
0,69,1149,-1,-5,15,
0,70,1023,1,-10,5,
0,71,1877,-1,5,-15,
0,72,1497,-1,5,-10,
0,73,1175,-1,5,-15,
0,74,1092,-1,-10,15,
0,75,1445,-1,0,-15,
0,76,1085,-1,-5,-15,
0,77,1681,1,15,10,
0,78,1797,1,-5,0,
0,79,1138,-1,-5,10,
0,80,977,-1,-5,-15,
0,81,977,1,10,0,
0,82,1503,1,10,-10,
0,83,1835,-1,-5,-10,
0,84,992,1,-10,0,
0,85,1237,1,10,5,
0,86,2129,-1,0,5,
0,87,965,1,-10,-5,
0,88,1632,-1,15,-10,
0,89,1475,-1,10,-15,
0,90,1777,-1,0,-15,
0,91,1551,1,15,0,
0,92,1466,-1,10,-15,
0,93,1395,1,10,0,
0,94,3322,-1,0,10,
0,95,2569,1,-15,-10,
0,96,3293,-1,0,5,
0,97,1511,-1,0,-10,
0,98,1173,-1,0,15,
0,99,1423,1,-10,-5,
0,100,1421,1,-5,5,
0,101,2412,1,-15,0,
0,102,1585,1,15,0,
0,103,1095,1,-15,-5,
0,104,1488,1,-15,-10,
0,105,1597,-1,0,-10,
0,106,1219,1,10,-10,
0,107,1773,-1,-5,10,
0,108,1410,-1,-5,-10,
0,109,3073,1,15,-5,
0,110,2295,1,-15,10,
0,111,2589,-1,-5,5,
0,112,1437,-1,-5,-15,
0,113,1389,1,5,-10,
0,114,3913,-1,-15,5,
0,115,3095,-1,-15,15,
0,116,1363,-1,-15,15,
0,117,1191,-1,0,15,
0,118,1735,1,-15,0,
0,119,1325,-1,5,15,
0,120,1318,1,-15,-10,
0,121,2537,1,15,10,
0,122,1288,-1,-5,-15,
0,123,2431,-1,10,15,
0,124,2750,-1,5,10,
0,125,1097,1,15,-10,
0,126,1127,1,15,-5,
0,127,1739,-1,-5,-10,
0,128,1095,-1,-10,10,
0,129,1356,1,5,0,
0,130,1081,-1,-5,5,
0,131,1159,1,5,-5,
0,132,1281,-1,-10,10,
0,133,3017,1,-5,0,
0,134,1499,1,15,5,
0,135,1811,1,-15,5,
0,136,917,-1,-5,15,
0,137,1653,-1,5,10,
0,138,1052,1,15,0,
0,139,3078,1,0,10,
0,140,1133,1,-5,0,
0,141,1315,1,10,-5,
0,142,1527,-1,0,-5,
0,143,1367,1,-15,10,
0,144,1736,-1,-15,15,
0,145,995,-1,0,-10,
0,146,1043,1,15,10,
0,147,1493,1,-15,-10,
0,148,1661,-1,5,10,
0,149,943,1,15,-5,
0,150,1513,-1,5,0,
0,151,1063,1,-15,-10,
0,152,2163,-1,5,-15,
0,153,1005,1,-10,5,
0,154,947,-1,0,-10,
0,155,1703,-1,15,-15,
0,156,1141,-1,0,10,
0,157,1001,-1,0,-15,
0,158,960,-1,5,-15,
0,159,1247,1,10,5,
0,160,1069,-1,5,-5,
0,161,1033,1,-15,5,
0,162,1597,-1,0,5,
0,163,1348,-1,-10,10,
0,164,1297,-1,-5,10,
0,165,947,1,15,-5,
0,166,1091,-1,0,-5,
0,167,950,-1,-5,5,
0,168,1085,1,-10,-5,
0,169,1329,-1,-5,-15,
0,170,2841,1,5,-5,
0,171,1172,1,15,-10,
0,172,922,-1,-5,-10,
0,173,1241,1,-10,-5,
0,174,1215,-1,-5,10,
0,175,1075,1,15,5,
0,176,1108,1,-10,0,
0,177,801,1,15,5,
0,178,1097,1,10,0,
0,179,922,1,-15,5,
0,180,1016,-1,5,15,
0,181,1212,-1,-5,-15,
0,182,1239,-1,-10,-15,
0,183,1293,1,-5,-10,
0,184,815,1,15,-10,
0,185,1109,-1,-5,15,
0,186,1190,-1,-10,-15,
0,187,889,1,-15,-5,
0,188,1834,1,5,-10,
0,189,868,1,10,0,
0,190,889,-1,5,15,
0,191,1303,1,-15,0,
0,192,1138,-1,-5,15,
0,193,1327,1,10,-5,
0,194,1464,-1,0,15,
0,195,1191,-1,-5,15,
0,196,1201,1,-10,5,
0,197,3557,1,10,-10,
0,198,1806,1,-15,10,
0,199,1215,-1,15,-5,
0,200,847,-1,0,15,
0,201,1174,-1,15,-10,
0,202,1065,1,-10,0,
0,203,1091,-1,0,5,
0,204,631,-1,0,-15,
0,205,1047,1,-10,10,
0,206,1543,1,10,15,
0,207,1056,1,-5,10,
0,208,1505,1,5,15,
0,209,910,1,-10,-5,
0,210,960,-1,0,-15,
0,211,931,-1,5,0,
0,212,1389,-1,-15,-10,
0,213,1131,1,15,5,
0,214,1159,-1,5,-15,
0,215,985,-1,5,-10,
0,216,1271,-1,15,-15,
0,217,1189,1,10,5,
0,218,1632,1,0,5,
0,219,1133,1,15,10,
0,220,964,1,15,10,
0,221,1193,1,-10,15,
0,222,1387,1,-10,0,
0,223,1152,-1,-10,15,
0,224,1319,1,5,-5,
0,225,1173,-1,0,10,
0,226,823,-1,0,-5,
0,227,1017,1,-15,0,
0,228,1121,-1,-5,10,
0,229,954,1,10,-10,
0,230,1047,1,10,-5,
0,231,1940,-1,-10,-15,
0,232,1217,-1,0,10,
0,233,2262,-1,-10,5,
0,234,1243,-1,-10,15,
0,235,1111,1,10,0,
0,236,963,-1,0,15,
0,237,1147,1,-10,-5,
0,238,1263,-1,15,-15,
0,239,1186,1,-15,-5,
0,240,1089,-1,0,5,
0,241,1055,1,-15,-5,
0,242,1167,-1,-5,10,
0,243,2048,-1,0,-5,
0,244,1032,-1,0,-10,
0,245,1296,-1,0,-15,
0,246,1194,1,10,5,
0,247,1782,1,10,5,
0,248,1295,-1,0,-10,
0,249,941,1,15,-10,
0,250,1175,-1,-15,15,
0,251,914,-1,5,0,
0,252,1261,-1,10,15,
0,253,1254,1,-10,0,
0,254,1328,-1,-15,10,
0,255,1025,1,-10,5,
0,256,1263,-1,5,10,
0,257,1342,-1,-10,15,
0,258,1016,1,-15,0,
0,259,1387,-1,-10,10,
0,260,973,1,15,0,
0,261,1185,-1,0,15,
0,262,1295,1,-5,0,
0,263,979,-1,5,-10,
0,264,1324,-1,10,-10,
0,265,1137,-1,10,-10,
0,266,1161,-1,-10,15,
0,267,1226,-1,0,5,
0,268,1114,-1,10,-15,
0,269,1012,1,-15,-5,
0,270,958,1,-5,5,
0,271,1074,-1,10,-15,
0,272,1052,1,15,0,
0,273,1558,-1,-15,-10,
0,274,1196,-1,10,-5,
0,275,2310,-1,15,-5,
0,276,1251,1,-15,-5,
0,277,1267,-1,10,-15,
0,278,1113,-1,5,15,
0,279,970,1,-15,0,
0,280,1268,1,5,10,
0,281,935,1,-5,0,
0,282,1163,-1,0,-10,
0,283,1104,-1,15,-15,
0,284,1068,1,-10,0,
0,285,1215,-1,-5,-10,
0,286,2176,1,-10,-5,
0,287,1342,-1,0,10,
0,288,1520,1,15,0,
0,289,1156,-1,-5,-15,
0,290,1226,1,-15,-5,
0,291,788,-1,0,10,
0,292,1134,1,5,0,
0,293,961,1,-10,-15,
0,294,1021,-1,5,-15,
0,295,1288,-1,-5,-10,
0,296,2493,-1,5,-5,
0,297,1494,-1,-5,-15,
0,298,1148,1,-5,10,
0,299,1071,-1,0,-5,
0,300,1027,1,15,-5,
0,301,1422,1,-15,10,
0,302,1163,1,5,0,
0,303,1347,1,-10,0,
0,304,925,1,10,-10,
0,305,1192,1,15,-15,
0,306,952,1,15,0,
0,307,1505,1,-15,10,
0,308,1835,1,5,-15,
0,309,882,1,10,-5,
0,310,787,1,10,0,
0,311,1934,-1,5,-15,
0,312,1404,-1,-5,15,
0,313,1008,1,15,5,
0,314,1339,1,15,10,
0,315,1413,-1,10,-15,
0,316,1062,1,5,-10,
0,317,952,-1,0,-15,
0,318,1255,1,-5,-10,
0,319,1156,-1,5,15,
0,320,1378,-1,10,-15,
0,321,1227,-1,0,5,
0,322,1252,-1,-10,-15,
0,323,960,1,-15,-10,
0,324,1295,1,-10,-5,
0,325,1393,-1,10,15,
0,326,1202,-1,-10,5,
0,327,1224,-1,-5,0,
0,328,1740,1,-5,5,
0,329,2111,-1,15,0,
0,330,1637,1,-10,-15,
0,331,1543,1,-15,15,
0,332,2951,1,5,10,
0,333,999,1,-10,10,
0,334,2327,1,10,5,
0,335,1099,-1,0,-10,
0,336,1167,-1,5,-5,
0,337,1331,1,-10,15,
0,338,1063,1,-5,5,
0,339,1205,1,-5,15,
0,340,1267,-1,0,-5,
0,341,1207,-1,10,-5,
0,342,1251,1,-5,0,
0,343,1009,1,-15,0,
0,344,1299,1,15,5,
0,345,911,1,-15,5,
0,346,1973,-1,0,15,
0,347,1183,-1,15,-10,
0,348,1401,1,10,0,
0,349,2111,1,-15,10,
0,350,2569,-1,-15,15,
0,351,1717,-1,10,-10,
0,352,3211,-1,5,-10,
0,353,1111,1,-10,5,
0,354,1208,1,10,0,
0,355,1521,1,10,-15,
0,356,2487,1,0,-5,
0,357,2571,-1,-15,5,
0,358,1019,1,10,-5,
0,359,1567,-1,0,15,
0,360,1122,1,15,-15,
0,361,1310,-1,5,10,
0,362,1549,-1,-15,10,
0,363,1151,1,15,-15,
0,364,2067,1,15,5,
0,365,1075,1,15,-5,
0,366,1363,1,-10,-15,
0,367,1235,-1,-10,15,
0,368,1887,-1,5,15,
0,369,1077,-1,-15,15,
0,370,1003,-1,-15,5,
0,371,1653,-1,-10,0,
0,372,1207,-1,-10,10,
0,373,1011,-1,-5,5,
0,374,1651,1,10,15,
0,375,1027,1,10,-5,
0,376,1171,-1,0,10,
0,377,1557,1,15,5,
0,378,981,1,5,0,
0,379,1093,-1,-10,10,
0,380,1361,1,5,-5,
0,381,1339,1,-15,-5,
0,382,997,1,5,-5,
0,383,1291,-1,-5,15,
0,384,2089,-1,-15,15,
0,385,1211,1,10,15,
0,386,1207,1,0,-5,
0,387,1605,-1,-10,-15,
0,388,989,1,10,5,
0,389,1281,-1,5,-10,
0,390,1383,-1,15,10,
0,391,1255,1,-15,0,
0,392,1455,-1,5,10,
0,393,1105,1,15,-10,
0,394,1333,1,5,0,
0,395,1773,-1,-5,0,
0,396,1019,1,-10,5,
0,397,1419,-1,5,15,
0,398,961,-1,-5,15,
0,399,1751,-1,-10,5,
0,400,1881,1,5,-15,
0,401,1851,1,5,-10,
0,402,1123,-1,5,-15,
0,403,1389,-1,-10,15,
0,404,1137,-1,0,-15,
0,405,1305,-1,-5,-15,
0,406,1173,-1,-5,0,
0,407,1219,-1,-5,10,
0,408,1245,-1,-5,-15,
0,409,1021,1,10,0,
0,410,1381,-1,-5,-10,
0,411,1807,1,-10,0,
0,412,1363,1,10,5,
0,413,1329,-1,0,5,
0,414,1341,1,-10,-5,
0,415,858,1,15,-10,
0,416,2195,-1,0,-15,
0,417,1513,1,15,0,
0,418,1267,1,10,-15,
0,419,1083,1,10,0,
0,420,1175,-1,0,10,
0,421,1682,-1,-15,-10,
0,422,1375,-1,0,5,
0,423,1461,-1,0,-10,
0,424,875,-1,0,15,
0,425,1469,1,-10,-5,
0,426,1181,-1,-5,5,
0,427,1261,1,-15,0,
0,428,941,1,15,0,
0,429,1028,1,-15,-5,
0,430,1333,1,-15,-10,
0,431,2033,-1,0,-10,
0,432,1441,1,10,-10,
0,433,1191,-1,-5,10,
0,434,940,-1,-5,-10,
0,435,887,1,15,-5,
0,436,1303,-1,-15,10,
0,437,1607,-1,-5,5,
0,438,1277,-1,-5,-15,
0,439,1687,-1,5,-10,
0,440,2833,1,-15,5,
0,441,1915,1,-15,15,
0,442,1251,-1,-15,15,
0,443,1117,-1,0,15,
0,444,1477,1,-15,0,
0,445,1929,-1,5,15,
0,446,1281,1,-15,-10,
0,447,985,1,15,10,
0,448,1257,-1,-5,-15,
0,449,1503,-1,10,15,
0,450,1773,1,5,10,
0,451,1147,1,15,-10,
0,452,1313,1,15,-5,
0,453,1437,-1,-5,-10,
0,454,1033,-1,-10,10,
0,455,999,-1,5,0,
0,456,1363,-1,-5,5,
0,457,857,-1,5,-5,
0,458,1476,-1,-10,10,
0,459,1161,-1,-5,0,
0,460,951,1,15,5,
0,461,1079,1,-15,5,
0,462,1347,-1,-5,15,
0,463,1605,-1,5,10,
0,464,837,1,15,0,
0,465,1770,-1,0,10,
0,466,1125,1,-5,0,
0,467,1045,-1,10,-5,
0,468,977,-1,0,-5,
0,469,1153,-1,0,-10,
0,470,1075,1,15,10,
0,471,1349,1,-15,-10,
0,472,1157,-1,5,10,
0,473,1679,-1,15,-5,
0,474,1209,-1,5,0,
0,475,1647,1,-15,-10,
0,476,1111,-1,5,-15,
0,477,1067,1,-10,5,
0,478,827,-1,0,-10,
0,479,1195,-1,15,-15,
0,480,1821,-1,0,10,
0,481,983,-1,0,-15,
0,482,727,-1,5,-15,
0,483,681,-1,10,5,
0,484,873,-1,5,-5,
0,485,1003,1,-15,5,
0,486,1663,1,0,5,
0,487,1665,-1,-10,10,
0,488,1321,1,-5,10,
0,489,887,-1,15,-5,
0,490,1365,-1,0,-5,
0,491,1463,1,-5,5,
0,492,1583,1,-10,-5,
0,493,1228,-1,-5,-15,
0,494,1899,-1,5,-5,
