parcode,trial,rt,choice,item_left,item_right,valid
0,0,3327,1,10,15,
0,1,3424,1,10,15,
0,2,3691,1,10,15,
0,3,8144,-1,10,15,
0,4,6559,-1,10,15,
0,5,5595,-1,10,15,
0,6,2470,1,10,15,
0,7,6091,1,-15,15,
0,8,4669,1,10,15,
0,9,4001,1,10,15,
0,10,3301,-1,10,5,
0,11,2867,-1,10,15,
0,12,3117,1,10,15,
0,13,10424,1,10,15,
0,14,2754,-1,10,15,
0,15,5836,1,10,15,
0,16,3931,-1,-5,5,
0,17,3602,1,10,15,
0,18,5674,-1,10,15,
0,19,2567,1,10,15,
0,20,2097,-1,10,15,
0,21,3641,-1,10,15,
0,22,4550,1,10,15,
0,23,2973,1,10,15,
0,24,2824,-1,10,15,
0,25,3643,-1,10,15,
0,26,2188,1,10,15,
0,27,3321,1,10,15,
0,28,6784,-1,10,15,
0,29,2314,-1,15,0,
0,30,2952,-1,10,0,
0,31,8388,-1,10,15,
0,32,5341,1,10,15,
0,33,2183,1,10,15,
0,34,3207,-1,0,10,
0,35,3224,1,10,15,
0,36,3476,1,10,15,
0,37,2295,-1,10,15,
0,38,3513,-1,10,15,
0,39,4458,1,10,15,
