parcode,trial,rt,choice,item_left,item_right
0,0,2100,1,0,1
0,1,2280,-1,0,1
0,2,940,1,0,1
0,3,600,-1,0,1
0,4,6290,1,0,1
0,5,1180,1,0,1
0,6,2100,-1,0,1
0,7,900,-1,0,1
0,8,910,-1,0,1
0,9,1800,1,0,1
0,10,5280,-1,0,1
0,11,2470,1,0,1
0,12,4350,-1,0,1
0,13,2490,1,0,1
0,14,1280,-1,0,1
0,15,2100,1,0,1
0,16,2110,-1,0,1
0,17,5800,-1,0,1
0,18,1250,1,0,1
0,19,1490,-1,0,1
0,20,840,1,0,1
0,21,2230,-1,0,1
0,22,2380,1,0,1
0,23,2110,1,0,1
0,24,1910,-1,0,1
0,25,750,-1,0,1
0,26,2480,1,0,1
0,27,1220,-1,0,1
0,28,2100,1,0,1
0,29,1580,-1,0,1
0,30,1370,-1,0,1
0,31,5860,1,0,1
0,32,2570,1,0,1
0,33,3920,-1,0,1
0,34,560,-1,0,1
0,35,6960,-1,0,1
0,36,4640,1,0,1
0,37,410,-1,0,1
0,38,7160,1,0,1
0,39,840,1,0,1
0,40,1810,1,0,1
0,41,6120,1,0,1
0,42,1400,-1,0,1
0,43,2890,1,0,1
0,44,860,1,0,1
0,45,1150,1,0,1
0,46,450,1,0,1
0,47,1300,1,0,1
0,48,1410,-1,0,1
0,49,6920,1,0,1
0,50,1370,1,0,1
0,51,3720,1,0,1
0,52,500,1,0,1
0,53,4530,1,0,1
0,54,4630,1,0,1
0,55,3690,1,0,1
0,56,2750,1,0,1
0,57,1990,1,0,1
0,58,3860,1,0,1
0,59,1540,-1,0,1
0,60,1160,-1,0,1
0,61,1700,1,0,1
0,62,4820,1,0,1
0,63,1240,-1,0,1
0,64,3110,-1,0,1
0,65,3490,1,0,1
0,66,1890,1,0,1
0,67,1160,1,0,1
0,68,1560,1,0,1
0,69,2600,1,0,1
0,70,3680,-1,0,1
0,71,9620,1,0,1
0,72,2440,1,0,1
0,73,6220,-1,0,1
0,74,940,1,0,1
0,75,7380,-1,0,1
0,76,350,-1,0,1
0,77,4260,-1,0,1
0,78,3910,-1,0,1
0,79,6510,1,0,1
0,80,1350,-1,0,1
0,81,1240,-1,0,1
0,82,1110,1,0,1
0,83,1660,1,0,1
0,84,2730,1,0,1
0,85,630,1,0,1
0,86,2520,1,0,1
0,87,1750,1,0,1
0,88,4410,1,0,1
0,89,3550,1,0,1
0,90,990,-1,0,1
0,91,320,-1,0,1
0,92,580,1,0,1
0,93,2190,1,0,1
0,94,490,-1,0,1
0,95,1670,1,0,1
0,96,4080,1,0,1
0,97,900,1,0,1
0,98,3480,1,0,1
0,99,6350,-1,0,1
0,100,4490,1,0,1
0,101,2510,1,0,1
0,102,700,1,0,1
0,103,570,1,0,1
0,104,1560,1,0,1
