parcode,trial,fix_item,fix_time
0,0,0,210
0,0,2,590
0,0,0,420
0,0,1,730
0,0,0,150
0,1,0,230
0,1,1,570
0,1,0,180
0,1,2,630
0,1,0,230
0,1,1,440
0,2,0,210
0,2,1,440
0,2,0,290
0,3,0,180
0,3,1,420
0,4,0,0
0,4,1,760
0,4,0,420
0,4,2,630
0,4,0,230
0,4,1,950
0,4,0,420
0,4,2,880
0,4,0,260
0,4,1,950
0,4,0,260
0,4,2,530
0,5,0,290
0,5,2,730
0,5,0,160
0,6,0,350
0,6,1,570
0,6,0,180
0,6,2,590
0,6,0,230
0,6,1,180
0,7,0,220
0,7,2,560
0,7,0,120
0,8,0,230
0,8,1,670
0,8,0,10
0,9,0,240
0,9,1,510
0,9,0,190
0,9,2,630
0,9,0,230
0,10,0,230
0,10,1,440
0,10,0,180
0,10,2,590
0,10,0,260
0,10,1,890
0,10,0,230
0,10,2,840
0,10,0,260
0,10,1,1180
0,10,0,180
0,11,0,240
0,11,2,590
0,11,0,190
0,11,1,430
0,11,0,180
0,11,2,840
0,12,0,240
0,12,1,760
0,12,0,190
0,12,2,1250
0,12,0,180
0,12,1,1550
0,12,0,180
0,13,0,230
0,13,1,510
0,13,0,190
0,13,2,1250
0,13,0,180
0,13,1,130
0,14,0,240
0,14,1,490
0,14,0,420
0,14,2,130
0,15,0,230
0,15,1,760
0,15,0,230
0,15,2,880
0,16,0,220
0,16,1,440
0,16,0,230
0,16,2,1220
0,17,0,230
0,17,1,1060
0,17,0,230
0,17,2,590
0,17,0,260
0,17,1,950
0,17,0,420
0,17,2,750
0,17,0,230
0,17,1,1080
0,18,0,260
0,18,1,440
0,18,0,420
0,18,2,130
0,19,0,310
0,19,1,760
0,19,0,230
0,19,2,190
0,20,0,0
0,20,1,760
0,20,0,80
0,21,0,0
0,21,1,570
0,21,0,230
0,21,2,1250
0,21,0,180
0,22,0,210
0,22,1,440
0,22,0,180
0,22,2,630
0,22,0,180
0,22,1,740
0,23,0,250
0,23,1,760
0,23,0,180
0,23,2,490
0,23,0,180
0,23,1,250
0,24,0,0
0,24,1,510
0,24,0,180
0,24,2,490
0,24,0,420
0,24,1,310
0,25,0,220
0,25,1,510
0,25,0,20
0,26,0,200
0,26,1,760
0,26,0,180
0,26,2,1250
0,26,0,90
0,27,0,210
0,27,2,660
0,27,0,350
0,28,0,200
0,28,1,1060
0,28,0,180
0,28,2,660
0,29,0,230
0,29,1,440
0,29,0,180
0,29,2,590
0,29,0,140
0,30,0,250
0,30,1,510
0,30,0,260
0,30,2,350
0,31,0,230
0,31,2,560
0,31,0,230
0,31,1,730
0,31,0,190
0,31,2,750
0,31,0,260
0,31,1,740
0,31,0,180
0,31,2,750
0,31,0,180
0,31,1,950
0,31,0,110
0,32,0,250
0,32,2,660
0,32,0,260
0,32,1,580
0,32,0,180
0,32,2,640
0,33,0,200
0,33,1,570
0,33,0,190
0,33,2,1250
0,33,0,180
0,33,1,740
0,33,0,230
0,33,2,560
0,34,0,0
0,34,1,560
0,35,0,0
0,35,1,440
0,35,0,420
0,35,2,630
0,35,0,190
0,35,1,420
0,35,0,420
0,35,2,840
0,35,0,230
0,35,1,420
0,35,0,420
0,35,2,1420
0,35,0,420
0,35,1,690
0,36,0,230
0,36,1,440
0,36,0,420
0,36,2,1250
0,36,0,230
0,36,1,1160
0,36,0,420
0,36,2,490
0,37,0,410
0,38,0,210
0,38,1,490
0,38,0,260
0,38,2,590
0,38,0,420
0,38,1,1180
0,38,0,230
0,38,2,650
0,38,0,420
0,38,1,950
0,38,0,420
0,38,2,840
0,38,0,190
0,38,1,310
0,39,0,210
0,39,1,630
0,40,0,240
0,40,1,570
0,40,0,180
0,40,2,630
0,40,0,190
0,41,0,230
0,41,1,490
0,41,0,230
0,41,2,630
0,41,0,190
0,41,1,950
0,41,0,230
0,41,2,1480
0,41,0,420
0,41,1,540
0,41,0,180
0,41,2,550
0,42,0,210
0,42,1,760
0,42,0,420
0,42,2,10
0,43,0,260
0,43,1,670
0,43,0,420
0,43,2,490
0,43,0,230
0,43,1,420
0,43,0,230
0,43,2,170
0,44,0,250
0,44,1,610
0,45,0,0
0,45,1,490
0,45,0,420
0,45,2,240
0,46,0,230
0,46,1,220
0,47,0,230
0,47,2,660
0,47,0,260
0,47,1,150
0,48,0,290
0,48,1,760
0,48,0,180
0,48,2,180
0,49,0,240
0,49,1,510
0,49,0,190
0,49,2,1250
0,49,0,230
0,49,1,1180
0,49,0,420
