parcode,trial,rt,choice,item_left,item_right
0,0,4010,-1,0,0
0,1,7830,1,0,0
0,2,3310,-1,0,0
0,3,6250,1,0,0
0,4,3640,1,0,0
0,5,2910,-1,0,0
0,6,1060,-1,0,0
0,7,1590,-1,0,0
0,8,2080,1,0,0
0,9,700,1,0,0
0,10,5900,1,0,0
0,11,4560,1,0,0
0,12,8830,-1,0,0
0,13,2470,1,0,0
0,14,1330,1,0,0
0,15,3950,-1,0,0
0,16,2470,1,0,0
0,17,1660,-1,0,0
0,18,980,-1,0,0
0,19,10290,-1,0,0
0,20,4280,-1,0,0
0,21,2270,1,0,0
0,22,1470,1,0,0
0,23,2390,1,0,0
0,24,1630,1,0,0
0,25,3030,1,0,0
0,26,4040,-1,0,0
0,27,1610,-1,0,0
0,28,3210,1,0,0
0,29,3420,1,0,0
0,30,2320,1,0,0
0,31,660,-1,0,0
0,32,3730,-1,0,0
0,33,1550,1,0,0
0,34,2550,1,0,0
0,35,7160,1,0,0
0,36,850,-1,0,0
0,37,880,1,0,0
0,38,5080,-1,0,0
0,39,1920,1,0,0
0,40,1760,1,0,0
0,41,6600,1,0,0
0,42,3580,1,0,0
0,43,5080,1,0,0
0,44,7650,-1,0,0
0,45,5360,1,0,0
0,46,390,-1,0,0
0,47,880,1,0,0
0,48,6280,-1,0,0
0,49,3380,-1,0,0
0,50,2240,-1,0,0
0,51,3820,-1,0,0
0,52,2650,1,0,0
0,53,1210,-1,0,0
0,54,1240,-1,0,0
0,55,3310,1,0,0
0,56,1840,-1,0,0
0,57,610,1,0,0
0,58,420,-1,0,0
0,59,3500,-1,0,0
0,60,4400,1,0,0
0,61,3870,-1,0,0
0,62,4730,1,0,0
0,63,2030,-1,0,0
0,64,7360,-1,0,0
0,65,2630,1,0,0
0,66,3670,-1,0,0
0,67,740,1,0,0
0,68,1310,1,0,0
0,69,4070,1,0,0
0,70,1830,-1,0,0
0,71,2010,-1,0,0
0,72,2230,-1,0,0
0,73,4550,-1,0,0
0,74,1250,1,0,0
0,75,1580,1,0,0
0,76,2810,1,0,0
0,77,1310,-1,0,0
0,78,7930,1,0,0
0,79,970,1,0,0
0,80,790,-1,0,0
0,81,820,1,0,0
0,82,8330,1,0,0
0,83,1480,1,0,0
0,84,660,-1,0,0
0,85,1280,1,0,0
0,86,920,-1,0,0
0,87,3970,1,0,0
0,88,940,-1,0,0
0,89,840,-1,0,0
0,90,3760,-1,0,0
0,91,2710,1,0,0
0,92,930,1,0,0
0,93,1270,-1,0,0
0,94,5500,-1,0,0
0,95,1080,-1,0,0
0,96,4890,-1,0,0
0,97,1940,-1,0,0
0,98,1420,1,0,0
0,99,1610,1,0,0
0,100,2820,1,0,0
0,101,750,-1,0,0
0,102,680,-1,0,0
0,103,1460,-1,0,0
0,104,5590,-1,0,0
0,105,5870,-1,0,0
0,106,570,1,0,0
0,107,670,-1,0,0
0,108,1250,1,0,0
0,109,830,-1,0,0
0,110,2840,1,0,0
0,111,2510,1,0,0
0,112,1170,1,0,0
0,113,2420,-1,0,0
0,114,1080,-1,0,0
0,115,1880,1,0,0
0,116,6830,-1,0,0
0,117,650,1,0,0
0,118,2710,1,0,0
0,119,4440,-1,0,0
0,120,1900,-1,0,0
0,121,6860,1,0,0
0,122,1990,-1,0,0
0,123,2540,-1,0,0
0,124,3410,-1,0,0
0,125,3110,1,0,0
0,126,4290,1,0,0
0,127,1680,-1,0,0
0,128,2190,1,0,0
0,129,2360,1,0,0
0,130,1910,-1,0,0
0,131,1500,1,0,0
0,132,3170,1,0,0
0,133,2300,1,0,0
0,134,10150,-1,0,0
0,135,3560,-1,0,0
0,136,6070,1,0,0
0,137,3060,-1,0,0
0,138,2600,1,0,0
0,139,6380,1,0,0
0,140,1220,-1,0,0
0,141,1550,-1,0,0
0,142,4820,1,0,0
0,143,5210,-1,0,0
0,144,790,-1,0,0
0,145,1260,-1,0,0
0,146,1140,-1,0,0
0,147,1950,1,0,0
0,148,2920,1,0,0
0,149,1420,-1,0,0
0,150,14750,-1,0,0
0,151,4650,1,0,0
0,152,5070,-1,0,0
0,153,1540,-1,0,0
0,154,1710,1,0,0
0,155,1460,1,0,0
0,156,1640,-1,0,0
0,157,1490,1,0,0
0,158,6260,-1,0,0
0,159,2180,-1,0,0
0,160,3360,-1,0,0
0,161,1020,1,0,0
0,162,4650,-1,0,0
0,163,1070,-1,0,0
0,164,4040,1,0,0
0,165,5530,1,0,0
0,166,1040,1,0,0
0,167,1610,1,0,0
0,168,2390,-1,0,0
0,169,2300,-1,0,0
0,170,580,-1,0,0
0,171,3140,-1,0,0
0,172,2170,1,0,0
0,173,2610,1,0,0
0,174,440,1,0,0
0,175,5010,1,0,0
0,176,540,-1,0,0
0,177,4790,-1,0,0
0,178,1490,1,0,0
0,179,2650,-1,0,0
0,180,2090,1,0,0
0,181,2830,-1,0,0
0,182,3650,1,0,0
0,183,1890,-1,0,0
0,184,1470,-1,0,0
0,185,1340,-1,0,0
0,186,1850,-1,0,0
0,187,1900,-1,0,0
0,188,590,-1,0,0
0,189,2300,1,0,0
0,190,1230,-1,0,0
0,191,2380,1,0,0
0,192,3020,1,0,0
0,193,2970,-1,0,0
0,194,2090,-1,0,0
0,195,1540,-1,0,0
0,196,3900,1,0,0
0,197,1790,-1,0,0
0,198,12570,1,0,0
0,199,1390,1,0,0
0,200,6780,1,0,1
0,201,2000,1,0,1
0,202,6400,1,0,1
0,203,5380,-1,0,1
0,204,1290,1,0,1
0,205,10580,1,0,1
0,206,5030,1,0,1
0,207,820,-1,0,1
0,208,3440,-1,0,1
0,209,2850,-1,0,1
0,210,640,1,0,1
0,211,1930,1,0,1
0,212,5210,1,0,1
0,213,2320,-1,0,1
0,214,710,-1,0,1
0,215,3580,1,0,1
0,216,6200,-1,0,1
0,217,2630,-1,0,1
0,218,3410,-1,0,1
0,219,6230,1,0,1
0,220,2030,1,0,1
0,221,360,-1,0,1
0,222,2410,1,0,1
0,223,2010,1,0,1
