,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
0,1,6,39,50_nakd_rhubarb_and_custard.png,0.65,39_milkyway.png,1.25,0,5595,86,4134,2.0,-2305,3511,1206,3,1,0.6,0.968245836551854,0.6,0.26452750578736545,1.030926069686385,1.5258398755970064,4.08,0.0,4.08,4.08,1.9,0.0,4.08,0.65,1.25,1,91.67,100.0,76.67,81.67,2.1792883958817244,-1.6472878327995368,-1.7346568663044222,-1.932083916663526,-0.5611133146446553,-2.7351193042438817,0.214901033519525,0.3580227314427213,-3.5260907537475914,3.5260907537475914,2.1792883958817244,-1.9161719002401687,-0.5595900239639454,-2.6763825874539946,0.2032695636040934,0.7113672860358228,1.3830451008503275,-0.5398894955464879,-1.2554163075020452,1,1,0
1,1,8,16,116_boots_caramels.png,0.95,104_graze_sriracha.png,0.65,1,6091,72,2107,2.0,1331,1858,3189,2,2,-0.29999999999999993,-0.4841229182759269,0.29999999999999993,-0.5708225124885278,-0.016205609317923964,1.8380767208263973,-0.75,1.08,0.33,1.41,1.6,0.33,1.08,0.65,0.95,1,36.67,96.67,81.67,81.67,-0.40060448453708175,-2.9024985958060308,-2.20990532282618,-1.932083916663526,-1.2310993619815531,-2.498418528545252,-1.8701110151809768,-0.38915514287252345,2.394283276233818,2.394283276233818,0.40060448453708175,-1.2378809621020572,-1.9161719002401691,-1.9141217239386188,-2.4434695458242937,-3.8765742464326602,0.9037174145539066,-0.1228039016857171,-1.2554163075020452,1,0,1
2,1,11,37,13_fruit_pastilles.png,1.1,115_shapers_blueberry.png,1.1,0,3301,84,3204,2.0,-521,1595,1074,2,1,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,0.8813358298286262,0.08174446641107165,-3.0,4.33,1.33,5.66,2.2,4.33,1.33,1.1,1.1,1,86.67,86.67,81.67,81.67,-1.6024179381483268,-0.9045039355897015,-1.2594084097826643,-0.9016391611096468,-0.896106338313104,0.37068178295328935,-1.6963600111226014,-0.38915514287252345,-0.6212647720405409,0.6212647720405409,1.6024179381483268,-0.8987354930330009,-0.8987354930330013,0.3797188375659845,-1.7376724499767238,0.2942816921750516,-0.5357050668167278,-0.1228039016857171,-1.2554163075020452,1,0,0
3,1,22,38,56_marshmallows.png,0.95,38_milkybar.png,0.8,0,3641,56,2259,2.0,-244,1672,1428,2,1,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,-1.212927528179991,0.2957777877376705,0.5,3.83,4.33,8.16,1.75,3.83,4.33,0.95,0.8,0,76.67,91.67,86.67,96.67,0.2670696563580545,0.2707870410081389,-1.9722810945653009,-1.2451207462942735,-1.566092385650002,0.012044244015971631,0.3886520375779001,-0.38915514287252345,-0.1702351773472377,0.1702351773472377,0.2670696563580545,-1.2378809621020572,-1.5770264311711133,0.026820289642199385,0.3797188375659859,-0.5398894955464907,0.18400617386858945,0.2942816921750538,0.903717414553907,0,0,0
4,1,32,60,57_food_doctor_mild_korma_crisps.png,1.25,110_bombay_mix.png,1.4,0,8388,46,2465,2.0,-549,4045,3496,4,1,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,-1.9608787274687833,3.284060659318155,3.5,0.08,3.58,3.66,2.65,0.08,3.58,1.25,1.4,1,66.67,86.67,71.67,76.67,1.8694875945063811,-1.844736716867974,-0.5465357250000284,-0.5581575759250207,-0.22612029097620664,-2.6777372980139114,-0.13260097459722528,1.1052006057579662,-0.6668562112153151,0.6668562112153151,1.8694875945063811,-0.5595900239639451,-0.2204445548948897,-2.619918819786189,-0.14962898431969152,-1.3740606832680329,-0.5357050668167278,-0.9569750894072591,-1.9751275481873627,0,1,0
5,1,34,57,40_nestle_rolo.png,1.1,48_mentos_mint.png,0.95,1,2183,74,2091,2.0,712,638,1350,1,2,-0.15000000000000013,-0.2420614591379637,0.15000000000000013,-0.9884975216264741,0.1333846305398344,-0.6220474548922741,-0.5,4.08,3.58,7.66,2.05,3.58,4.08,0.95,1.1,1,76.67,81.67,81.67,86.67,-0.2670696563580545,0.035728845688570834,-1.4970326380435437,-1.2451207462942735,-0.896106338313104,-0.16727452545268726,0.214901033519525,-1.1363330171877684,1.3863868173343428,1.3863868173343428,0.2670696563580545,-0.8987354930330009,-1.2378809621020574,0.20326956360409196,-0.14962898431969152,-0.5398894955464907,-1.2554163075020448,-0.1228039016857171,-0.5357050668167279,1,0,1
6,1,40,40,2_maynards_winegums.png,1.1,27_mars.png,0.95,1,4458,66,2996,2.0,172,1716,1888,3,2,-0.15000000000000013,-0.2420614591379637,0.15000000000000013,-0.9884975216264741,-0.4649763288911991,0.8100872686901155,0.5,4.08,4.58,8.66,2.05,4.58,4.08,0.95,1.1,1,91.67,91.67,96.67,86.67,0.2670696563580545,0.5058452363277071,-1.4970326380435437,-1.2451207462942735,-0.896106338313104,0.5500005524219482,0.214901033519525,0.3580227314427213,0.5071233475351237,0.5071233475351237,0.2670696563580545,-0.8987354930330009,-1.2378809621020574,0.20326956360409196,0.5561681115278784,0.7113672860358228,0.18400617386858945,1.1284528798965956,-0.5357050668167279,0,1,1
7,1,41,57,40_nestle_rolo.png,1.1,48_mentos_mint.png,0.95,0,2009,80,3501,1.0,-213,859,646,2,1,-0.15000000000000013,-0.2420614591379637,0.15000000000000013,-0.9884975216264741,0.5821553501131095,-0.7315821546300041,-0.5,4.08,3.58,7.66,2.05,4.08,3.58,1.1,0.95,1,76.67,81.67,81.67,86.67,-0.2670696563580545,0.035728845688570834,-1.4970326380435437,-0.9016391611096468,-1.2310993619815531,0.19136301348463047,-0.13260097459722528,-0.38915514287252345,-0.11975894111802328,0.11975894111802328,0.2670696563580545,-0.8987354930330009,-1.2378809621020574,0.20326956360409196,-0.14962898431969152,-0.5398894955464907,-1.2554163075020448,-0.1228039016857171,-0.5357050668167279,1,0,0
8,1,44,60,57_food_doctor_mild_korma_crisps.png,1.25,110_bombay_mix.png,1.4,1,7466,42,2083,1.0,-133,3184,3051,5,2,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,-2.2600592071842995,2.7036526526619085,3.5,0.08,3.58,3.66,2.65,3.58,0.08,1.4,1.25,1,66.67,86.67,71.67,76.67,1.8694875945063811,-1.844736716867974,-0.5465357250000284,-0.2146759907403945,-0.5611133146446553,-0.16727452545268726,-2.5651150314144773,1.8523784800732108,0.01050231366704621,0.01050231366704621,1.8694875945063811,-0.5595900239639451,-0.2204445548948897,-2.619918819786189,-0.14962898431969152,-1.3740606832680329,-0.5357050668167278,-0.9569750894072591,-1.9751275481873627,0,1,0
9,1,53,38,56_marshmallows.png,0.95,38_milkybar.png,0.8,0,5716,58,1441,1.0,-1054,2948,1894,4,1,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,-1.0633372883222325,1.6020105575985313,0.5,3.83,4.33,8.16,1.75,3.83,4.33,0.95,0.8,1,76.67,91.67,86.67,96.67,0.2670696563580545,0.2707870410081389,-1.9722810945653009,-1.2451207462942735,-1.566092385650002,0.012044244015971631,0.3886520375779001,1.1052006057579662,-1.4891303820460662,1.4891303820460662,0.2670696563580545,-1.2378809621020572,-1.5770264311711133,0.026820289642199385,0.3797188375659859,-0.5398894955464907,0.18400617386858945,0.2942816921750538,0.903717414553907,0,1,0
